,0
0,92910.63076948002
1,215102.2822441822
2,157235.4319233587
3,183440.14284048416
4,188320.49366212636
5,172418.117577577
6,186173.11430296768
7,161430.33423720393
8,193782.49255375564
9,105491.58883028431
10,190427.97558110952
11,111702.17343596602
12,91011.38288205769
13,147122.52550620772
14,108505.37536114221
15,347528.6088723475
16,240500.2076633433
17,306630.875978366
18,300443.0318656685
19,420210.1703794524
20,274696.51089937147
21,216072.14392226143
22,171711.6444396968
23,166012.6051422339
24,200901.29170950875
25,210697.2102003363
26,286282.29761043517
27,235373.91236436833
28,176001.51824951312
29,235330.0391902253
30,219209.27875968255
31,88116.36410309235
32,201011.14259495912
33,293551.3123531402
34,261451.78942670953
35,248872.22716029827
36,155765.4882910899
37,171670.59790416015
38,154323.52680406533
39,159500.16118008783
40,213067.7722773552
41,144544.769322488
42,276576.15574005945
43,243379.37741860189
44,218886.20102727972
45,192803.50288970163
46,240645.0476204008
47,202263.89333578572
48,143718.2501435345
49,125543.56171047594
50,144475.56000478007
51,175329.32203482464
52,152394.41048144456
53,132034.73017098196
54,211356.01154256705
55,164888.72229620907
56,172564.25650386699
57,117669.8982170634
58,225035.28496918082
59,122979.21801454201
60,112571.96718926402
61,192338.16326677194
62,97659.50996293267
63,132848.55374047393
64,79653.7271933984
65,73608.72695774678
66,101492.52027259767
67,150885.049021672
68,139122.74969159486
69,205956.51426060684
70,168861.18217663746
71,108312.98981758999
72,178234.33485203516
73,170618.95524337003
74,160873.12400068436
75,102772.33035077341
76,32625.33354262542
77,141819.50566425268
78,234521.5939231906
79,106553.75595489377
80,139951.20756873116
81,151167.61991161434
82,176261.32756982045
83,96911.89426199067
84,106170.41660387907
85,152861.58671598183
86,157890.75403028913
87,136474.15419751825
88,114417.82220309973
89,140357.2385158306
90,138578.778914541
91,139947.8156450214
92,159440.6159470263
93,121626.18606722914
94,155494.58036357304
95,56018.26967442967
96,99646.05849728314
97,128814.4520945861
98,55785.359696444124
99,140026.8308176971
100,156798.78566918615
101,139504.59718627296
102,119780.71119871316
103,153269.75493923482
104,128598.44601550838
105,225707.43023540545
106,87391.6669850424
107,240822.73097386677
108,118897.0658910647
109,139277.35346985376
110,97648.31304989057
111,128471.81538934913
112,243980.6860827906
113,106570.78625786677
114,224616.14199129213
115,260004.03550990997
116,184803.8599201562
117,167931.7720239875
118,110438.36507770699
119,187766.36808220996
120,162775.7363139037
121,127366.03425395768
122,273042.56090771034
123,219547.91274031997
124,150697.02719252184
125,46391.02258985862
126,107317.6412948845
127,145681.79843211453
128,92939.4784890525
129,130018.69862634223
130,65916.10736440588
131,139884.09374400368
132,141189.95558652421
133,154584.84015477356
134,127431.67099516327
135,211231.35477430467
136,167326.8134335326
137,186289.59412246104
138,191562.97497279942
139,190854.67882322893
140,29139.719062525313
141,115651.49868042441
142,63706.47923101066
143,275425.6441634428
144,241999.33552585775
145,160645.03788496368
146,155444.80968682095
147,232970.16608473193
148,194088.63023376372
149,152860.46701282728
150,125043.75651907688
151,183948.36136978492
152,160151.87251158385
153,151250.88547385717
154,84435.69030027743
155,55804.033323792275
156,64530.92747537093
157,112110.78192698024
158,154584.10073941946
159,132940.2291486673
160,129936.95529354736
161,160089.5146664614
162,252144.29037754005
163,206257.82489457028
164,114673.78960272856
165,177757.5687495554
166,177160.28184535494
167,280997.8393679694
168,171665.58322829287
169,318186.35427883733
170,212396.42411515582
171,222657.66015523067
172,184959.66771176085
173,182858.68965479452
174,187315.63958986802
175,163489.73556515016
176,191625.06091524754
177,203994.30375972483
178,176334.49263589084
179,266739.2262246609
180,177022.27949389908
181,255484.0277222977
182,214157.53224384272
183,221617.51398016792
184,241690.55391432624
185,165092.98384294286
186,158464.3626678763
187,131253.24735193327
188,145945.73490154697
189,100471.38413452217
190,110435.1913890359
191,110518.07139014034
192,108774.61684431043
193,149391.33298048284
194,147923.70757913776
195,136584.66677553765
196,156572.8308795211
197,146658.45008268533
198,113942.61160322791
199,155082.6926639676
200,403277.6396542834
201,331375.25578700844
202,362867.77645769157
203,403779.6918627033
204,319899.0838609692
205,287592.62056544656
206,345386.74692152534
207,350582.0602975865
208,317224.58434560616
209,338560.40206065774
210,257208.68402470835
211,377492.5839828653
212,285763.2966603162
213,253448.68327349843
214,210493.8935558577
215,212922.72929113172
216,207770.3578234138
217,406674.9009978883
218,340426.2120280517
219,317573.0713998857
220,281673.79025980085
221,285700.15791421477
222,190372.47378930263
223,190449.61117005022
224,201348.9051055424
225,173259.17315575993
226,188197.54554547137
227,211276.86792382319
228,212318.30216806429
229,213575.25812751893
230,203193.0421560472
231,286166.5674504088
232,183476.7346509979
233,183682.41286035115
234,164186.02480311133
235,266153.40269026626
236,165587.68052574154
237,301367.5369881233
238,324761.60020317975
239,233559.89200374577
240,271914.2618289124
241,249245.26840345375
242,244827.85670489585
243,277986.83661649656
244,275588.0046494743
245,348197.98903038725
246,226301.26084784511
247,201352.57213830482
248,263266.2195445183
249,226535.28417394403
250,275180.2865423574
251,253189.1569227702
252,268744.6032175217
253,214135.9675621586
254,209941.55701421387
255,186225.5358864898
256,194417.07117216103
257,140669.76785688987
258,225137.83310479717
259,283650.1662072069
260,182707.87661804864
261,130864.51096803322
262,166134.65687926766
263,218340.6552904579
264,250056.73389159841
265,196901.63311418565
266,152026.12587079685
267,197082.24226322118
268,164681.15787087427
269,158812.12377951713
270,136195.2037936258
271,132702.54934856854
272,102494.79379153904
273,114590.0470419284
274,150424.3303480898
275,111175.49152922351
276,287918.4852034021
277,234082.3208701769
278,255965.89943999238
279,197883.02948417142
280,181542.138212997
281,188544.1318254061
282,192201.97251161188
283,325320.43872602703
284,205851.22487628926
285,209695.64619450783
286,211418.69459481258
287,227364.8729572883
288,168453.90492450027
289,130731.47025180561
290,259730.65277834563
291,108466.50207602885
292,146586.96574620996
293,202646.35826884443
294,181485.677779275
295,144966.75138747878
296,111334.96622775448
297,150465.09192252718
298,163853.15766594
299,157303.27199892467
300,148581.56517900154
301,164884.89170945995
302,183009.01909031393
303,91434.73063787492
304,162051.70448719896
305,184686.05831969902
306,224108.58079076326
307,143565.70913473424
308,164548.43120925734
309,170668.92250503274
310,95214.46488789609
311,145086.23533462593
312,109254.30994040705
313,132578.7060242016
314,149666.50925154286
315,132160.92678296333
316,117665.7732700631
317,144844.68678255426
318,108514.70757206203
319,175718.91894091386
320,113271.66964001674
321,68624.04250957817
322,146853.65767009882
323,117843.60669407528
324,139770.37719096895
325,101600.13496451732
326,179587.85578200687
327,93399.38291308982
328,100150.16637475742
329,35946.792894819286
330,207010.6350915581
331,153656.29659046605
332,134700.25770871248
333,175914.78898642072
334,134214.53648057673
335,176869.53359678062
336,134946.36145086307
337,108926.14918194246
338,96764.46421801159
339,122495.78059816407
340,118106.36605026294
341,132764.4703337038
342,163806.71957765054
343,141490.40434048697
344,138516.03966105776
345,129267.46130395401
346,168003.25487397658
347,136017.25471544825
348,126921.26431921218
349,146527.46928818617
350,142173.48764716182
351,115717.30846859096
352,127388.92000285257
353,115431.45002224576
354,21811.500632284675
355,128207.20195410075
356,133774.80887250043
357,203352.42207511142
358,149062.34859381802
359,65054.97605770687
360,132501.76628168346
361,157622.47749613412
362,41377.22724360041
363,140724.56624595262
364,147681.12447468285
365,105572.9497399372
366,75332.88604904944
367,140644.79387567332
368,140772.5483680265
369,135596.28457044344
370,150382.7873896435
371,64176.45069811586
372,144298.85410933988
373,135838.13055862533
374,113928.84614368202
375,121948.9167045746
376,74918.2326506786
377,81142.967834007
378,151035.97847921774
379,133250.6404936053
380,109214.58726674318
381,96148.4017149806
382,101294.55996771902
383,147611.42175283842
384,121887.46723649092
385,154434.49962208
