,0
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,1
